iter	RMSE
0	25.12061024
1	24.50695575
2	23.9288715
3	23.37110501
4	22.84965199
5	22.34084362
6	21.85292857
7	21.40089982
8	20.96988997
9	20.56024542
10	20.18080835
11	19.81585572
12	19.47110812
13	19.14865327
14	18.83915221
15	18.55086974
16	18.27777164
17	18.02352421
18	17.7804251
19	17.55016236
20	17.33005998
21	17.12052019
22	16.92721749
23	16.74145125
24	16.57085241
25	16.40500229
26	16.24731991
27	16.10193132
28	15.96138144
29	15.836413
30	15.71896475
31	15.60433448
32	15.4883529
33	15.38982293
34	15.28347011
35	15.19516512
36	15.10275382
37	15.01707552
38	14.93619511
39	14.85305245
40	14.78079785
41	14.70807459
42	14.64167535
43	14.5820554
44	14.52419464
45	14.45865475
46	14.39743514
47	14.34364079
48	14.29268323
49	14.24883902
50	14.20430173
51	14.15448908
52	14.11520439
53	14.07690745
54	14.03594321
55	14.00048364
56	13.96035644
57	13.93335132
58	13.90183423
59	13.86908486
60	13.83940209
61	13.80876746
62	13.77657454
63	13.75572199
64	13.72875941
65	13.70250416
66	13.67462508
67	13.65147526
68	13.63271266
69	13.60862207
70	13.59114611
71	13.56560364
72	13.54624965
73	13.52510055
74	13.50596556
75	13.488433
76	13.47300915
77	13.4558895
78	13.44131266
79	13.42492842
80	13.41383465
81	13.39869345
82	13.38539608
83	13.37193332
84	13.35972685
85	13.3469089
86	13.32979942
87	13.31988731
88	13.30424646
89	13.29072004
90	13.28200961
91	13.27249705
92	13.26323125
93	13.25360891
94	13.24696768
95	13.23882306
96	13.23240892
97	13.22502021
98	13.21738655
99	13.21225768
100	13.20554287
101	13.19913443
102	13.19595523
103	13.18757639
104	13.18159933
105	13.17717145
106	13.1696797
107	13.16502817
108	13.1583263
109	13.15213227
110	13.1465684
111	13.13578308
112	13.13134821
113	13.12595365
114	13.12315142
115	13.11835094
116	13.11276917
117	13.10696355
118	13.10195074
119	13.09647191
120	13.09140209
121	13.08355972
122	13.07793911
123	13.07198234
124	13.06981513
125	13.06475503
126	13.06218033
127	13.05621028
128	13.05165067
129	13.04800858
130	13.04269679
131	13.03738102
132	13.03224559
133	13.02788175
134	13.02487836
135	13.02250617
136	13.01745324
137	13.01518261
138	13.01008388
139	13.00586815
140	13.00266398
141	12.99764294
142	12.9968217
143	12.99264758
144	12.99019647
145	12.98679685
146	12.98518678
147	12.98133479
148	12.97809641
149	12.976535
150	12.97378722
151	12.97100339
152	12.9678039
153	12.96655699
154	12.96398249
155	12.9615466
156	12.96056267
157	12.95871923
158	12.95672312
159	12.9551374
160	12.9538759
161	12.9517374
162	12.94851682
163	12.94779311
164	12.94405681
165	12.94017326
166	12.93651426
167	12.93545781
168	12.9327291
169	12.93176087
170	12.92896524
171	12.9243311
172	12.9205833
173	12.92023338
174	12.91768439
175	12.91712062
176	12.91402408
177	12.91113627
178	12.906687
179	12.90447063
180	12.90348505
181	12.90018802
182	12.89852026
183	12.89507908
184	12.89328318
185	12.89284567
186	12.88908641
187	12.88819447
188	12.88573871
189	12.88305097
190	12.88082817
191	12.87979209
192	12.88065383
193	12.87821759
194	12.87778751
195	12.87575224
196	12.87458528
197	12.87099859
198	12.87103661
199	12.87168723
200	12.87212596
201	12.87204261
202	12.87059557
203	12.87050133
204	12.86877317
205	12.86696614
206	12.86599954
207	12.86394527
208	12.86386271
209	12.86373411
210	12.86128368
211	12.85797559
212	12.85654131
213	12.8537835
214	12.85174598
215	12.85070468
216	12.85017858
217	12.84962705
218	12.8480686
219	12.8463078
220	12.84293018
221	12.84165025
222	12.84114907
223	12.83979938
224	12.83931586
225	12.8378153
226	12.83611897
227	12.8369968
228	12.83643834
229	12.83300916
230	12.83272839
231	12.83181198
232	12.83033308
233	12.82687093
234	12.8265813
235	12.82621179
236	12.82498799
237	12.82347764
238	12.82345804
239	12.82309764
240	12.82304698
241	12.82294452
242	12.82158075
243	12.82146354
244	12.82154515
245	12.82025975
246	12.81808773
247	12.81795711
248	12.81820803
249	12.81758481
250	12.81449334
251	12.81386043
252	12.81249269
253	12.8128327
254	12.81055299
255	12.81005298
256	12.80836191
257	12.80969334
258	12.8089909
259	12.80850148
260	12.80703141
261	12.80490941
262	12.80399752
263	12.8024473
264	12.80100777
265	12.79786253
266	12.79735311
267	12.79619629
268	12.79464797
269	12.79403656
270	12.79302462
271	12.79334924
272	12.79275104
273	12.79270315
274	12.79247279
275	12.79214766
276	12.79192743
277	12.79135194
278	12.79046886
279	12.79040413
280	12.79013624
281	12.78634659
282	12.78578182
283	12.78591249
284	12.78538323
285	12.78398979
286	12.78378336
287	12.78245877
288	12.78289204
289	12.78144684
290	12.78080731
291	12.77846824
292	12.77819675
293	12.77779901
294	12.77670928
295	12.77459944
